comparison,pool,donor_id,candidate_program,known_program,top_k,known_gene_count,candidate_gene_count,overlap_genes,jaccard,null_q95,null_empirical_p,benchmark_detectable
donor_to_known,unrestricted_lam,LAM4,program_3,IS_inflammatory,25,10,25,1,0.029411764705882353,,,
donor_to_known,unrestricted_lam,LAM4,program_3,IS_inflammatory,50,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM4,program_3,IS_inflammatory,100,10,50,1,0.01694915254237288,,,
pooled_to_known,broad_lam_like,pooled,program_1,MDK_dormancy_persistence,25,10,25,0,0.0,0.0,1.0,False
pooled_to_known,broad_lam_like,pooled,program_1,MDK_dormancy_persistence,50,10,50,1,0.01694915254237288,0.0,0.006,True
pooled_to_known,broad_lam_like,pooled,program_1,MDK_dormancy_persistence,100,10,50,1,0.01694915254237288,0.0,0.006,True
pooled_to_known,broad_lam_like,pooled,program_2,MDK_dormancy_persistence,25,10,25,1,0.029411764705882353,0.0,0.008,True
pooled_to_known,broad_lam_like,pooled,program_2,MDK_dormancy_persistence,50,10,50,1,0.01694915254237288,0.0,0.006,True
pooled_to_known,broad_lam_like,pooled,program_2,MDK_dormancy_persistence,100,10,50,1,0.01694915254237288,0.0,0.006,True
pooled_to_known,broad_lam_like,pooled,program_3,MDK_dormancy_persistence,25,10,25,2,0.06060606060606061,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_3,MDK_dormancy_persistence,50,10,50,3,0.05263157894736842,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_3,MDK_dormancy_persistence,100,10,50,3,0.05263157894736842,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_1,MDK_dormancy_persistence,25,10,25,0,0.0,0.0,1.0,False
pooled_to_known,high_confidence,pooled,program_1,MDK_dormancy_persistence,50,10,50,1,0.01694915254237288,0.0,0.006,True
pooled_to_known,high_confidence,pooled,program_1,MDK_dormancy_persistence,100,10,50,1,0.01694915254237288,0.0,0.006,True
pooled_to_known,high_confidence,pooled,program_2,MDK_dormancy_persistence,25,10,25,0,0.0,0.0,1.0,False
pooled_to_known,high_confidence,pooled,program_2,MDK_dormancy_persistence,50,10,50,1,0.01694915254237288,0.0,0.006,True
pooled_to_known,high_confidence,pooled,program_2,MDK_dormancy_persistence,100,10,50,1,0.01694915254237288,0.0,0.006,True
pooled_to_known,high_confidence,pooled,program_3,MDK_dormancy_persistence,25,10,25,0,0.0,0.0,1.0,False
pooled_to_known,high_confidence,pooled,program_3,MDK_dormancy_persistence,50,10,50,0,0.0,0.0,1.0,False
pooled_to_known,high_confidence,pooled,program_3,MDK_dormancy_persistence,100,10,50,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_1,MDK_dormancy_persistence,25,10,25,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_1,MDK_dormancy_persistence,50,10,50,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_1,MDK_dormancy_persistence,100,10,50,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_2,MDK_dormancy_persistence,25,10,25,1,0.029411764705882353,0.0,0.008,True
pooled_to_known,unrestricted_lam,pooled,program_2,MDK_dormancy_persistence,50,10,50,2,0.034482758620689655,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_2,MDK_dormancy_persistence,100,10,50,2,0.034482758620689655,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_3,MDK_dormancy_persistence,25,10,25,2,0.06060606060606061,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_3,MDK_dormancy_persistence,50,10,50,2,0.034482758620689655,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_3,MDK_dormancy_persistence,100,10,50,2,0.034482758620689655,0.0,0.0,True
donor_to_known,broad_lam_like,LAM1,program_1,MDK_dormancy_persistence,25,10,25,1,0.029411764705882353,,,
donor_to_known,broad_lam_like,LAM1,program_1,MDK_dormancy_persistence,50,10,50,1,0.01694915254237288,,,
donor_to_known,broad_lam_like,LAM1,program_1,MDK_dormancy_persistence,100,10,50,1,0.01694915254237288,,,
donor_to_known,broad_lam_like,LAM1,program_2,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM1,program_2,MDK_dormancy_persistence,50,10,50,1,0.01694915254237288,,,
donor_to_known,broad_lam_like,LAM1,program_2,MDK_dormancy_persistence,100,10,50,1,0.01694915254237288,,,
donor_to_known,broad_lam_like,LAM1,program_3,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM1,program_3,MDK_dormancy_persistence,50,10,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM1,program_3,MDK_dormancy_persistence,100,10,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM2,program_1,MDK_dormancy_persistence,25,10,25,1,0.029411764705882353,,,
donor_to_known,broad_lam_like,LAM2,program_1,MDK_dormancy_persistence,50,10,50,3,0.05263157894736842,,,
donor_to_known,broad_lam_like,LAM2,program_1,MDK_dormancy_persistence,100,10,50,3,0.05263157894736842,,,
donor_to_known,broad_lam_like,LAM2,program_2,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM2,program_2,MDK_dormancy_persistence,50,10,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM2,program_2,MDK_dormancy_persistence,100,10,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM2,program_3,MDK_dormancy_persistence,25,10,25,2,0.06060606060606061,,,
donor_to_known,broad_lam_like,LAM2,program_3,MDK_dormancy_persistence,50,10,50,3,0.05263157894736842,,,
donor_to_known,broad_lam_like,LAM2,program_3,MDK_dormancy_persistence,100,10,50,3,0.05263157894736842,,,
donor_to_known,broad_lam_like,LAM3,program_1,MDK_dormancy_persistence,25,10,25,1,0.029411764705882353,,,
donor_to_known,broad_lam_like,LAM3,program_1,MDK_dormancy_persistence,50,10,50,1,0.01694915254237288,,,
donor_to_known,broad_lam_like,LAM3,program_1,MDK_dormancy_persistence,100,10,50,1,0.01694915254237288,,,
donor_to_known,broad_lam_like,LAM3,program_2,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM3,program_2,MDK_dormancy_persistence,50,10,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM3,program_2,MDK_dormancy_persistence,100,10,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM3,program_3,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM3,program_3,MDK_dormancy_persistence,50,10,50,1,0.01694915254237288,,,
donor_to_known,broad_lam_like,LAM3,program_3,MDK_dormancy_persistence,100,10,50,1,0.01694915254237288,,,
donor_to_known,broad_lam_like,LAM4,program_1,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM4,program_1,MDK_dormancy_persistence,50,10,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM4,program_1,MDK_dormancy_persistence,100,10,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM4,program_2,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM4,program_2,MDK_dormancy_persistence,50,10,50,1,0.01694915254237288,,,
donor_to_known,broad_lam_like,LAM4,program_2,MDK_dormancy_persistence,100,10,50,1,0.01694915254237288,,,
donor_to_known,broad_lam_like,LAM4,program_3,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM4,program_3,MDK_dormancy_persistence,50,10,50,1,0.01694915254237288,,,
donor_to_known,broad_lam_like,LAM4,program_3,MDK_dormancy_persistence,100,10,50,1,0.01694915254237288,,,
donor_to_known,high_confidence,LAM1,program_1,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,high_confidence,LAM1,program_1,MDK_dormancy_persistence,50,10,50,0,0.0,,,
donor_to_known,high_confidence,LAM1,program_1,MDK_dormancy_persistence,100,10,50,0,0.0,,,
donor_to_known,high_confidence,LAM1,program_2,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,high_confidence,LAM1,program_2,MDK_dormancy_persistence,50,10,50,0,0.0,,,
donor_to_known,high_confidence,LAM1,program_2,MDK_dormancy_persistence,100,10,50,0,0.0,,,
donor_to_known,high_confidence,LAM1,program_3,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,high_confidence,LAM1,program_3,MDK_dormancy_persistence,50,10,50,1,0.01694915254237288,,,
donor_to_known,high_confidence,LAM1,program_3,MDK_dormancy_persistence,100,10,50,1,0.01694915254237288,,,
donor_to_known,high_confidence,LAM2,program_1,MDK_dormancy_persistence,25,10,25,2,0.06060606060606061,,,
donor_to_known,high_confidence,LAM2,program_1,MDK_dormancy_persistence,50,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM2,program_1,MDK_dormancy_persistence,100,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM2,program_2,MDK_dormancy_persistence,25,10,25,1,0.029411764705882353,,,
donor_to_known,high_confidence,LAM2,program_2,MDK_dormancy_persistence,50,10,50,1,0.01694915254237288,,,
donor_to_known,high_confidence,LAM2,program_2,MDK_dormancy_persistence,100,10,50,1,0.01694915254237288,,,
donor_to_known,high_confidence,LAM2,program_3,MDK_dormancy_persistence,25,10,25,1,0.029411764705882353,,,
donor_to_known,high_confidence,LAM2,program_3,MDK_dormancy_persistence,50,10,50,3,0.05263157894736842,,,
donor_to_known,high_confidence,LAM2,program_3,MDK_dormancy_persistence,100,10,50,3,0.05263157894736842,,,
donor_to_known,high_confidence,LAM3,program_1,MDK_dormancy_persistence,25,10,25,2,0.06060606060606061,,,
donor_to_known,high_confidence,LAM3,program_1,MDK_dormancy_persistence,50,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM3,program_1,MDK_dormancy_persistence,100,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM3,program_2,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,high_confidence,LAM3,program_2,MDK_dormancy_persistence,50,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM3,program_2,MDK_dormancy_persistence,100,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM3,program_3,MDK_dormancy_persistence,25,10,25,1,0.029411764705882353,,,
donor_to_known,high_confidence,LAM3,program_3,MDK_dormancy_persistence,50,10,50,1,0.01694915254237288,,,
donor_to_known,high_confidence,LAM3,program_3,MDK_dormancy_persistence,100,10,50,1,0.01694915254237288,,,
donor_to_known,high_confidence,LAM4,program_1,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,high_confidence,LAM4,program_1,MDK_dormancy_persistence,50,10,50,0,0.0,,,
donor_to_known,high_confidence,LAM4,program_1,MDK_dormancy_persistence,100,10,50,0,0.0,,,
donor_to_known,high_confidence,LAM4,program_2,MDK_dormancy_persistence,25,10,25,1,0.029411764705882353,,,
donor_to_known,high_confidence,LAM4,program_2,MDK_dormancy_persistence,50,10,50,1,0.01694915254237288,,,
donor_to_known,high_confidence,LAM4,program_2,MDK_dormancy_persistence,100,10,50,1,0.01694915254237288,,,
donor_to_known,high_confidence,LAM4,program_3,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,high_confidence,LAM4,program_3,MDK_dormancy_persistence,50,10,50,0,0.0,,,
donor_to_known,high_confidence,LAM4,program_3,MDK_dormancy_persistence,100,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM1,program_1,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM1,program_1,MDK_dormancy_persistence,50,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM1,program_1,MDK_dormancy_persistence,100,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM1,program_2,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM1,program_2,MDK_dormancy_persistence,50,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM1,program_2,MDK_dormancy_persistence,100,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM1,program_3,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM1,program_3,MDK_dormancy_persistence,50,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM1,program_3,MDK_dormancy_persistence,100,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_1,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_1,MDK_dormancy_persistence,50,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_1,MDK_dormancy_persistence,100,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_2,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_2,MDK_dormancy_persistence,50,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_2,MDK_dormancy_persistence,100,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_3,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_3,MDK_dormancy_persistence,50,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM2,program_3,MDK_dormancy_persistence,100,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM3,program_1,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_1,MDK_dormancy_persistence,50,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_1,MDK_dormancy_persistence,100,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_2,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_2,MDK_dormancy_persistence,50,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_2,MDK_dormancy_persistence,100,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_3,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_3,MDK_dormancy_persistence,50,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM3,program_3,MDK_dormancy_persistence,100,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM4,program_1,MDK_dormancy_persistence,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_1,MDK_dormancy_persistence,50,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM4,program_1,MDK_dormancy_persistence,100,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM4,program_2,MDK_dormancy_persistence,25,10,25,1,0.029411764705882353,,,
donor_to_known,unrestricted_lam,LAM4,program_2,MDK_dormancy_persistence,50,10,50,2,0.034482758620689655,,,
donor_to_known,unrestricted_lam,LAM4,program_2,MDK_dormancy_persistence,100,10,50,2,0.034482758620689655,,,
donor_to_known,unrestricted_lam,LAM4,program_3,MDK_dormancy_persistence,25,10,25,1,0.029411764705882353,,,
donor_to_known,unrestricted_lam,LAM4,program_3,MDK_dormancy_persistence,50,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM4,program_3,MDK_dormancy_persistence,100,10,50,1,0.01694915254237288,,,
pooled_to_known,broad_lam_like,pooled,program_1,HOX_PBX,25,8,25,1,0.03125,0.0,0.01,True
pooled_to_known,broad_lam_like,pooled,program_1,HOX_PBX,50,8,50,1,0.017543859649122806,0.0,0.002,True
pooled_to_known,broad_lam_like,pooled,program_1,HOX_PBX,100,8,50,1,0.017543859649122806,0.0,0.002,True
pooled_to_known,broad_lam_like,pooled,program_2,HOX_PBX,25,8,25,1,0.03125,0.0,0.01,True
pooled_to_known,broad_lam_like,pooled,program_2,HOX_PBX,50,8,50,1,0.017543859649122806,0.0,0.002,True
pooled_to_known,broad_lam_like,pooled,program_2,HOX_PBX,100,8,50,1,0.017543859649122806,0.0,0.002,True
pooled_to_known,broad_lam_like,pooled,program_3,HOX_PBX,25,8,25,0,0.0,0.0,1.0,False
pooled_to_known,broad_lam_like,pooled,program_3,HOX_PBX,50,8,50,1,0.017543859649122806,0.0,0.002,True
pooled_to_known,broad_lam_like,pooled,program_3,HOX_PBX,100,8,50,1,0.017543859649122806,0.0,0.002,True
pooled_to_known,high_confidence,pooled,program_1,HOX_PBX,25,8,25,1,0.03125,0.0,0.01,True
pooled_to_known,high_confidence,pooled,program_1,HOX_PBX,50,8,50,3,0.05454545454545454,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_1,HOX_PBX,100,8,50,3,0.05454545454545454,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_2,HOX_PBX,25,8,25,0,0.0,0.0,1.0,False
pooled_to_known,high_confidence,pooled,program_2,HOX_PBX,50,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_2,HOX_PBX,100,8,50,2,0.03571428571428571,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_3,HOX_PBX,25,8,25,0,0.0,0.0,1.0,False
pooled_to_known,high_confidence,pooled,program_3,HOX_PBX,50,8,50,0,0.0,0.0,1.0,False
pooled_to_known,high_confidence,pooled,program_3,HOX_PBX,100,8,50,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_1,HOX_PBX,25,8,25,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_1,HOX_PBX,50,8,50,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_1,HOX_PBX,100,8,50,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_2,HOX_PBX,25,8,25,1,0.03125,0.0,0.01,True
pooled_to_known,unrestricted_lam,pooled,program_2,HOX_PBX,50,8,50,1,0.017543859649122806,0.0,0.002,True
pooled_to_known,unrestricted_lam,pooled,program_2,HOX_PBX,100,8,50,1,0.017543859649122806,0.0,0.002,True
pooled_to_known,unrestricted_lam,pooled,program_3,HOX_PBX,25,8,25,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_3,HOX_PBX,50,8,50,1,0.017543859649122806,0.0,0.002,True
pooled_to_known,unrestricted_lam,pooled,program_3,HOX_PBX,100,8,50,1,0.017543859649122806,0.0,0.002,True
donor_to_known,broad_lam_like,LAM1,program_1,HOX_PBX,25,8,25,1,0.03125,,,
donor_to_known,broad_lam_like,LAM1,program_1,HOX_PBX,50,8,50,2,0.03571428571428571,,,
donor_to_known,broad_lam_like,LAM1,program_1,HOX_PBX,100,8,50,2,0.03571428571428571,,,
donor_to_known,broad_lam_like,LAM1,program_2,HOX_PBX,25,8,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM1,program_2,HOX_PBX,50,8,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM1,program_2,HOX_PBX,100,8,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM1,program_3,HOX_PBX,25,8,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM1,program_3,HOX_PBX,50,8,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM1,program_3,HOX_PBX,100,8,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM2,program_1,HOX_PBX,25,8,25,2,0.06451612903225806,,,
donor_to_known,broad_lam_like,LAM2,program_1,HOX_PBX,50,8,50,2,0.03571428571428571,,,
donor_to_known,broad_lam_like,LAM2,program_1,HOX_PBX,100,8,50,2,0.03571428571428571,,,
donor_to_known,broad_lam_like,LAM2,program_2,HOX_PBX,25,8,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM2,program_2,HOX_PBX,50,8,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM2,program_2,HOX_PBX,100,8,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM2,program_3,HOX_PBX,25,8,25,2,0.06451612903225806,,,
donor_to_known,broad_lam_like,LAM2,program_3,HOX_PBX,50,8,50,2,0.03571428571428571,,,
donor_to_known,broad_lam_like,LAM2,program_3,HOX_PBX,100,8,50,2,0.03571428571428571,,,
donor_to_known,broad_lam_like,LAM3,program_1,HOX_PBX,25,8,25,2,0.06451612903225806,,,
donor_to_known,broad_lam_like,LAM3,program_1,HOX_PBX,50,8,50,3,0.05454545454545454,,,
donor_to_known,broad_lam_like,LAM3,program_1,HOX_PBX,100,8,50,3,0.05454545454545454,,,
donor_to_known,broad_lam_like,LAM3,program_2,HOX_PBX,25,8,25,1,0.03125,,,
donor_to_known,broad_lam_like,LAM3,program_2,HOX_PBX,50,8,50,1,0.017543859649122806,,,
donor_to_known,broad_lam_like,LAM3,program_2,HOX_PBX,100,8,50,1,0.017543859649122806,,,
donor_to_known,broad_lam_like,LAM3,program_3,HOX_PBX,25,8,25,1,0.03125,,,
donor_to_known,broad_lam_like,LAM3,program_3,HOX_PBX,50,8,50,2,0.03571428571428571,,,
donor_to_known,broad_lam_like,LAM3,program_3,HOX_PBX,100,8,50,2,0.03571428571428571,,,
donor_to_known,broad_lam_like,LAM4,program_1,HOX_PBX,25,8,25,2,0.06451612903225806,,,
donor_to_known,broad_lam_like,LAM4,program_1,HOX_PBX,50,8,50,3,0.05454545454545454,,,
donor_to_known,broad_lam_like,LAM4,program_1,HOX_PBX,100,8,50,3,0.05454545454545454,,,
donor_to_known,broad_lam_like,LAM4,program_2,HOX_PBX,25,8,25,1,0.03125,,,
donor_to_known,broad_lam_like,LAM4,program_2,HOX_PBX,50,8,50,2,0.03571428571428571,,,
donor_to_known,broad_lam_like,LAM4,program_2,HOX_PBX,100,8,50,2,0.03571428571428571,,,
donor_to_known,broad_lam_like,LAM4,program_3,HOX_PBX,25,8,25,2,0.06451612903225806,,,
donor_to_known,broad_lam_like,LAM4,program_3,HOX_PBX,50,8,50,2,0.03571428571428571,,,
donor_to_known,broad_lam_like,LAM4,program_3,HOX_PBX,100,8,50,2,0.03571428571428571,,,
donor_to_known,high_confidence,LAM1,program_1,HOX_PBX,25,8,25,2,0.06451612903225806,,,
donor_to_known,high_confidence,LAM1,program_1,HOX_PBX,50,8,50,2,0.03571428571428571,,,
donor_to_known,high_confidence,LAM1,program_1,HOX_PBX,100,8,50,2,0.03571428571428571,,,
donor_to_known,high_confidence,LAM1,program_2,HOX_PBX,25,8,25,1,0.03125,,,
donor_to_known,high_confidence,LAM1,program_2,HOX_PBX,50,8,50,2,0.03571428571428571,,,
donor_to_known,high_confidence,LAM1,program_2,HOX_PBX,100,8,50,2,0.03571428571428571,,,
donor_to_known,high_confidence,LAM1,program_3,HOX_PBX,25,8,25,3,0.1,,,
donor_to_known,high_confidence,LAM1,program_3,HOX_PBX,50,8,50,3,0.05454545454545454,,,
donor_to_known,high_confidence,LAM1,program_3,HOX_PBX,100,8,50,3,0.05454545454545454,,,
donor_to_known,high_confidence,LAM2,program_1,HOX_PBX,25,8,25,1,0.03125,,,
donor_to_known,high_confidence,LAM2,program_1,HOX_PBX,50,8,50,3,0.05454545454545454,,,
